time,theta1,theta2,theta1_dot,theta2_dot
2.564,0.0677176809662512,-0.610594062664773,1.87783987997839,-3.93707705626148
2.565,0.0695885406628247,-0.614520554685134,1.86388620472266,-3.91593098320416
2.566,0.071445466714215,-0.618425972517837,1.84997254473341,-3.89492856906632
2.567,0.0732884989996714,-0.622310459481307,1.83609862661434,-3.87406912805856
2.568,0.0751176771210425,-0.626174158194027,1.82226416904084,-3.8533519463366
2.569,0.0769330403950856,-0.630017210547221,1.80846888323173,-3.83277628346258
2.57,0.0787346278462379,-0.633839757678967,1.79471247340255,-3.81234137381113
2.571,0.0805224781998331,-0.637641939949687,1.78099463720121,-3.79204642792175
2.572,0.0822966298757437,-0.641423896918973,1.76731506612646,-3.77189063379937
2.573,0.0840571209824348,-0.645185767323673,1.75367344592965,-3.75187315816443
2.574,0.0858039893114102,-0.648927689057219,1.74006945700043,-3.73199314765413
2.575,0.0875372723320376,-0.65264979915012,1.72650277473688,-3.71224972997656
2.576,0.0892570071867353,-0.656352233751593,1.71297306990047,-3.69264201501888
2.577,0.0909632306865074,-0.660035128112275,1.69948000895651,-3.67316909591142
2.578,0.0926559793068117,-0.663698616567985,1.68602325440045,-3.65383005004881
2.579,0.0943352891837473,-0.667342832524477,1.67260246507063,-3.63462394006983
2.58,0.0960011961105484,-0.670967908443158,1.65921729644773,-3.61554981479711
2.581,0.0976537355343713,-0.674573975827728,1.64586740094172,-3.5966067101383
2.582,0.0992929425533617,-0.6781611652117,1.63255242816636,-3.5777936499498
2.583,0.100918851913991,-0.681729606146761,1.61927202520199,-3.55910964686445
2.584,0.102531498008649,-0.685279427191952,1.60602583684685,-3.54055370308448
2.585,0.104130914873483,-0.688810755903621,1.59281350585748,-3.52212481114071
2.586,0.105717136186475,-0.692323718826112,1.57963467317842,-3.50382195461956
2.587,0.107290195265733,-0.695818441483175,1.56648897816176,-3.48564410885862
2.588,0.108850125068011,-0.699295048370054,1.55337605877685,-3.46759024161218
2.589,0.110396958187426,-0.70275366294622,1.54029555181051,-3.44965931368774
2.59,0.111930726854368,-0.706194407628732,1.52724709305814,-3.43185027955446
2.591,0.113451462934605,-0.709617403786195,1.51423031750607,-3.41416208792469
2.592,0.114959197928558,-0.713022771733278,1.50124485950541,-3.39659368230954
2.593,0.116453962970752,-0.716410630725785,1.48829035293782,-3.37914400154941
2.594,0.117935788829424,-0.719781098956234,1.47536643137348,-3.36181198032049
2.595,0.119404705906291,-0.723134293549941,1.46247272822153,-3.34459654961804
2.596,0.120860744236455,-0.726470330561572,1.4496088768733,-3.32749663721741
2.597,0.12230393348846,-0.729789324972138,1.43677451083857,-3.31051116811361
2.598,0.123734302964473,-0.733091390686434,1.42396926387528,-3.29363906494023
2.599,0.125151881600593,-0.736376640530873,1.4111927701127,-3.27687924836855
2.6,0.126556697967285,-0.739645186251717,1.39844466416858,-3.26023063748752
2.601,0.127948780269921,-0.742897138513679,1.38572458126032,-3.2436921501655
2.602,0.129328156349437,-0.746132606898873,1.37303215731056,-3.22726270339431
2.603,0.130694853683082,-0.749351699906103,1.36036702904729,-3.21094121361634
2.604,0.132048899385279,-0.752554524950471,1.34772883409877,-3.1947265970355
2.605,0.133390320208566,-0.75574118836329,1.33511721108346,-3.1786177699124
2.606,0.134719142544629,-0.758911795392275,1.32253179969522,-3.16261364884468
2.607,0.136035392425422,-0.762066450202022,1.30997224078381,-3.14671315103286
2.608,0.137339095524355,-0.765205255874733,1.29743817643111,-3.13091519453238
2.609,0.138630277157571,-0.768328314411193,1.28492925002309,-3.1152186984924
2.61,0.139908962285274,-0.771435726731978,1.27244510631775,-3.09962258338184
2.611,0.141175175513142,-0.774527592678882,1.25998539150919,-3.08412577120327
2.612,0.142428941093791,-0.777604011016553,1.24754975328803,-3.06872718569502
2.613,0.143670282928298,-0.780665079434327,1.23513784089827,-3.05342575252214
2.614,0.144899224567784,-0.783710894548242,1.22274930519075,-3.03822039945651
2.615,0.146115789215044,-0.786741551903232,1.21038379867344,-3.02311005654674
2.616,0.147319999726233,-0.789757145975488,1.19804097555859,-3.00809365627805
2.617,0.148511878612583,-0.792757770174963,1.18572049180693,-2.99317013372282
2.618,0.149691448042185,-0.79574351684804,1.1734220051691,-2.97833842668195
2.619,0.150858729841786,-0.79871447728032,1.16114517522431,-2.96359747581759
2.62,0.152013745498645,-0.80167074169955,1.1488896634165,-2.94894622477751
2.621,0.153156516162412,-0.804612399278666,1.13665513308798,-2.93438362031156
2.622,0.154287062647038,-0.807539538138949,1.12444124951079,-2.91990861238041
2.623,0.155405405432726,-0.810452245353293,1.11224767991576,-2.90552015425711
2.624,0.156511564667901,-0.813350606949556,1.10007409351948,-2.89121720262156
2.625,0.157605560171206,-0.816234707914019,1.08792016154924,-2.87699871764835
2.626,0.158687411433527,-0.819104632194918,1.07578555726602,-2.86286366308823
2.627,0.159757137620037,-0.821960462706061,1.06366995598563,-2.84881100634344
2.628,0.160814757572261,-0.824802281330512,1.05157303509807,-2.83483971853722
2.629,0.161860289810157,-0.827630168924345,1.0394944740853,-2.82094877457775
2.63,0.162893752534218,-0.83044420532046,1.02743395453735,-2.80713715321673
2.631,0.163915163627589,-0.833244469332454,1.01539116016692,-2.79340383710294
2.632,0.164924540658192,-0.836031038758539,1.00336577682255,-2.77974781283084
2.633,0.165921900880872,-0.838803990385516,0.991357492500481,-2.76616807098465
2.634,0.16690726123955,-0.841563399992781,0.979365997355111,-2.75266360617789
2.635,0.16788063836938,-0.84430934235637,0.967390983708312,-2.7392334170888
2.636,0.16884204859893,-0.847041891253048,0.955432146057535,-2.72587650649164
2.637,0.169791507952352,-0.849761119464409,0.943489181082822,-2.71259188128426
2.638,0.170729032151575,-0.852467098781021,0.931561787652761,-2.69937855251188
2.639,0.171654636618491,-0.855159900006575,0.919649666829456,-2.68623553538751
2.64,0.172568336477154,-0.85783959296207,0.907752521872552,-2.67316184930898
2.641,0.173470146555977,-0.86050624649,0.895870058242372,-2.6601565178728
2.642,0.174360081389934,-0.863159928458558,0.884001983602213,-2.64721856888507
2.643,0.175238155222766,-0.865800705765854,0.872148007819854,-2.6343470343695
2.644,0.176104382009183,-0.86842864434413,0.860307842968312,-2.62154095057269
2.645,0.176958775417071,-0.87104380916399,0.84848120332589,-2.60879935796683
2.646,0.177801348829697,-0.873646264238621,0.836667805375568,-2.59612130124999
2.647,0.178632115347914,-0.876236072628022,0.82486736780376,-2.58350582934404
2.648,0.17945108779236,-0.878813296443222,0.813079611498497,-2.57095199539031
2.649,0.180258278705661,-0.8813779968505,0.801304259547042,-2.55845885674329
2.65,0.181053700354632,-0.883930234075593,0.789541037233001,-2.54602547496215
2.651,0.181837364732465,-0.886470067407894,0.777789672032944,-2.53365091580056
2.652,0.182609283560924,-0.888997555204643,0.766049893612574,-2.52133424919459
2.653,0.183369468292533,-0.891512754895101,0.754321433822473,-2.50907454924899
2.654,0.184117930112756,-0.894015722984711,0.742604026693452,-2.49687089422185
2.655,0.184854679942176,-0.896506515059247,0.730897408431539,-2.48472236650775
2.656,0.185579728438667,-0.898985185788934,0.719201317412616,-2.47262805261948
2.657,0.186293085999563,-0.901451788932565,0.707515494176749,-2.46058704316845
2.658,0.186994762763815,-0.90390637734158,0.695839681422222,-2.44859843284378
2.659,0.187684768614152,-0.906349002964143,0.684173623999298,-2.43666132039022
2.66,0.188363113179224,-0.908779716849178,0.672517068903734,-2.42477480858501
2.661,0.189029805835748,-0.911198569150393,0.660869765270066,-2.41293800421353
2.662,0.189684855710642,-0.913605609130275,0.649231464364687,-2.40115001804413
2.663,0.190328271683152,-0.91600088516406,0.63760191957873,-2.38940996480196
2.664,0.190960062386977,-0.918384444743676,0.625980886420788,-2.37771696314189
2.665,0.191580236212378,-0.920756334481661,0.61436812250946,-2.36607013562067
2.666,0.192188801308287,-0.923116600115045,0.602763387565779,-2.35446860866836
2.667,0.192785765584406,-0.925465286509217,0.591166443405495,-2.34291151255897
2.668,0.193371136713296,-0.927802437661747,0.579577053931257,-2.33139798138051
2.669,0.19394492213246,-0.930128096706186,0.567994985124699,-2.31992715300441
2.67,0.194507129046421,-0.932442305915838,0.556420005038431,-2.30849816905439
2.671,0.195057764428785,-0.934745106707493,0.544851883787972,-2.29711017487478
2.672,0.195596835024302,-0.937036539645131,0.533290393543608,-2.28576231949836
2.673,0.196124347350917,-0.939316644443597,0.521735308522207,-2.27445375561383
2.674,0.196640307701809,-0.941585459972237,0.510186404978996,-2.26318363953277
2.675,0.197144722147433,-0.943843024258508,0.4986434611993,-2.25195113115632
2.676,0.197637596537535,-0.946089374491548,0.487106257490268,-2.24075539394149
2.677,0.198118936503181,-0.948324547025716,0.475574576172578,-2.22959559486715
2.678,0.198588747458757,-0.950548577384097,0.464048201572145,-2.21847090439981
2.679,0.199047034603976,-0.952761500261972,0.452526920011826,-2.20738049645911
2.68,0.199493802925869,-0.954963349530251,0.441010519803138,-2.19632354838311
2.681,0.199929057200768,-0.957154158238881,0.429498791237993,-2.1852992408934
2.682,0.200352801996286,-0.959333958620206,0.417991526580449,-2.17430675806006
2.683,0.200765041673279,-0.961502782092298,0.4064885200585,-2.16334528726646
2.684,0.201165780387814,-0.963660659262256,0.394989567855889,-2.15241401917396
2.685,0.201555022093113,-0.965807619929465,0.383494468103967,-2.14151214768655
2.686,0.201932770541501,-0.967943693088819,0.372003020873593,-2.13063886991537
2.687,0.20229902928634,-0.970068906933914,0.360515028167075,-2.11979338614321
2.688,0.202653801683958,-0.972183288860198,0.349030293910174,-2.10897489978896
2.689,0.202997090895564,-0.974286865468091,0.337548623944152,-2.0981826173721
2.69,0.203328899889165,-0.97637966256607,0.326069826017884,-2.08741574847711
2.691,0.203649231441468,-0.978461705173712,0.314593709780024,-2.07667350571797
2.692,0.203958088139775,-0.980533017524709,0.303120086771244,-2.06595510470267
2.693,0.204255472383869,-0.982593623069843,0.291648770416527,-2.05525976399776
2.694,0.204541386387899,-0.984643544479928,0.28017957601754,-2.04458670509298
2.695,0.204815832182253,-0.986682803648713,0.268712320745062,-2.03393515236597
2.696,0.205078811615416,-0.988711421695754,0.257246823631495,-2.02330433304704
2.697,0.205330326355838,-0.99072941896925,0.24578290556344,-2.01269347718407
2.698,0.205570377893776,-0.992736815048843,0.234320389274348,-2.00210181760751
2.699,0.205798967543144,-0.99473362874838,0.222859099337245,-1.99152858989549
2.7,0.206016096443344,-0.996719878118646,0.211398862157532,-1.98097303233909
2.701,0.206221765561096,-0.998695580450061,0.199939505965856,-1.9704343859077
2.702,0.206415975692262,-1.00066075227534,0.18848086081106,-1.95991189421458
2.703,0.206598727463659,-1.00261540937211,0.177022758553207,-1.94940480348256
2.704,0.206770021334864,-1.00455956676552,0.165565032856675,-1.93891236250986
2.705,0.206929857600021,-1.00649323873079,0.154107519183333,-1.92843382263616
2.706,0.20707823638963,-1.00841643879574,0.142650054785781,-1.91796843770877
2.707,0.207215157672338,-1.01032917974326,0.131192478700674,-1.90751546404903
2.708,0.207340621256716,-1.01223147361381,0.119734631742109,-1.89707416041888
2.709,0.207454626793035,-1.0141233317078,0.108276356495087,-1.88664378798763
2.71,0.207557173775035,-1.016004764588,0.0968174973090433,-1.87622361029892
2.711,0.207648261541684,-1.0178757820819,0.0853579002914474,-1.86581289323788
2.712,0.207727889278936,-1.01973639328405,0.073897413301469,-1.85541090499851
2.713,0.207796056021474,-1.0215866065583,0.0624358859437086,-1.84501691605127
2.714,0.207852760654458,-1.02342642954012,0.0509731695619926,-1.83463019911086
2.715,0.207898001915258,-1.0252558691388,0.0395091172332297,-1.82425002910425
2.716,0.207931778395186,-1.02707493153965,0.0280435837613258,-1.81387568313887
2.717,0.207954088541217,-1.02888362220615,0.0165764256711582,-1.80350644047115
2.718,0.207964930657711,-1.03068194588212,0.00510750120260339,-1.79314158247509
2.719,0.207964302908122,-1.03246990659378,-0.00636332969538159,-1.78278039261123
2.72,0.207952203316704,-1.03424750765186,-0.0178362053706275,-1.77242215639578
2.721,0.207928629770215,-1.03601475165361,-0.0293112624735732,-1.76206616136994
2.722,0.207893580019605,-1.03777164048482,-0.0407886359630417,-1.75171169706951
2.723,0.207847051681712,-1.0395181753218,-0.0522684591119721,-1.74135805499472
2.724,0.20778904224094,-1.04125435663333,-0.0637508635131136,-1.73100452858024
2.725,0.207719549050939,-1.0429801841826,-0.0752359790846822,-1.72065041316551
2.726,0.207638569336274,-1.04469565702904,-0.0867239340759834,-1.71029500596522
2.727,0.207546100194095,-1.04640077353026,-0.0982148550730051,-1.69993760604007
2.728,0.207442138595794,-1.04809553134382,-0.109708867003983,-1.68957751426773
2.729,0.207326681388661,-1.04977992742905,-0.12120609314494,-1.67921403331407
2.73,0.207199725297535,-1.05145395804884,-0.132706655125211,-1.66884646760458
2.731,0.207061266926446,-1.05311761877137,-0.144210672932942,-1.65847412329608
2.732,0.206911302760253,-1.05477090447183,-0.15571826492058,-1.64809630824855
2.733,0.206749829166281,-1.05641380933411,-0.167229547810356,-1.63771233199733
2.734,0.206576842395944,-1.05804632685246,-0.178744636699755,-1.62732150572543
2.735,0.206392338586367,-1.05966844983313,-0.190263645066984,-1.61692314223615
2.736,0.206196313762007,-1.06128017039597,-0.20178668477645,-1.60651655592585
2.737,0.205988763836259,-1.06288147997601,-0.213313866084228,-1.59610106275702
2.738,0.205769684613066,-1.06447236932501,-0.224845297643551,-1.58567598023149
2.739,0.205539071788514,-1.06605282851301,-0.236381086510305,-1.57524062736395
2.74,0.205296920952433,-1.06762284692978,-0.247921338148546,-1.56479432465561
2.741,0.205043227589979,-1.06918241328634,-0.25946615643603,-1.55433639406813
2.742,0.204777987083224,-1.0707315156164,-0.271015643669778,-1.54386615899771
2.743,0.204501194712729,-1.07227014127776,-0.282569900571665,-1.53338294424948
2.744,0.204212845659119,-1.07379827695372,-0.294129026294038,-1.52288607601197
2.745,0.203912935004649,-1.07531590865445,-0.305693118425384,-1.51237488183193
2.746,0.203601457734767,-1.07682302171835,-0.317262272996026,-1.50184869058923
2.747,0.203278408739664,-1.07831960081332,-0.328836584483879,-1.49130683247205
2.748,0.202943782815829,-1.07980562993814,-0.340416145820245,-1.48074863895223
2.749,0.202597574667589,-1.08128109242366,-0.352001048395675,-1.47017344276079
2.75,0.202239778908651,-1.08274597093408,-0.363591382065879,-1.45958057786372
2.751,0.201870390063629,-1.08420024746819,-0.375187235157714,-1.4489693794379
2.752,0.201489402569573,-1.08564390336055,-0.386788694475233,-1.43833918384717
2.753,0.201096810777487,-1.08707691928266,-0.39839584530581,-1.42768932861871
2.754,0.200692608953844,-1.08849927524412,-0.410008771426343,-1.41701915241946
2.755,0.200276791282093,-1.08991095059376,-0.421627555109546,-1.40632799503283
2.756,0.199849351864159,-1.09131192402074,-0.433252277130323,-1.39561519733548
2.757,0.199410284721939,-1.09270217355563,-0.444883016772242,-1.38488010127437
2.758,0.198959583798788,-1.09408167657148,-0.456519851834102,-1.37412204984388
2.759,0.198497242961003,-1.09545040978486,-0.468162858636608,-1.36334038706317
2.76,0.198023255999298,-1.09680834925682,-0.479812112029149,-1.35253445795367
2.761,0.197537616630267,-1.09815547039398,-0.491467685396702,-1.34170360851669
2.762,0.19704031849785,-1.09949174794939,-0.503129650666835,-1.33084718571121
2.763,0.196531355174787,-1.10081715602357,-0.514798078316857,-1.31996453743186
2.764,0.196010720164059,-1.10213166806536,-0.526473037381076,-1.30905501248693
2.765,0.195478406900334,-1.10343525687287,-0.538154595458209,-1.29811796057662
2.766,0.194934408751395,-1.10472789459437,-0.549842818718917,-1.28715273227138
2.767,0.194378719019566,-1.10600955272908,-0.561537771913498,-1.27615867899037
2.768,0.193811330943125,-1.1072802021281,-0.573239518379723,-1.26513515298005
2.769,0.193232237697719,-1.10853981299514,-0.584948120050824,-1.25408150729291
2.77,0.192641432397758,-1.1097883548874,-0.596663637463658,-1.24299709576626
2.771,0.19203890809781,-1.11102579671626,-0.608386129767019,-1.23188127300121
2.772,0.191424657793985,-1.11225210674809,-0.620115654730137,-1.22073339434166
2.773,0.190798674425312,-1.11346725260499,-0.631852268751348,-1.20955281585345
2.774,0.190160950875099,-1.11467120126544,-0.643596026866948,-1.19833889430359
2.775,0.1895114799723,-1.11586391906505,-0.655346982760237,-1.18709098713958
2.776,0.188850254492855,-1.11704537169721,-0.667105188770756,-1.17580845246877
2.777,0.188177267161033,-1.11821552421373,-0.678870695903726,-1.16449064903788
2.778,0.187492510650762,-1.11937434102549,-0.690643553839692,-1.1531369362125
2.779,0.186795977586947,-1.12052178590301,-0.70242381094438,-1.14174667395672
2.78,0.186087660546779,-1.1216578219771,-0.714211514278768,-1.1303192228128
2.781,0.18536755206104,-1.12278241173937,-0.726006709609383,-1.11885394388085
2.782,0.184635644615384,-1.12389551704281,-0.737809441418828,-1.10735019879863
2.783,0.183891930651622,-1.1249970991023,-0.749619752916543,-1.09580734972138
2.784,0.183136402568989,-1.12608711849513,-0.761437686049803,-1.08422475930158
2.785,0.182369052725395,-1.12716553516149,-0.773263281514968,-1.0726017906689
2.786,0.181589873438679,-1.12823230840493,-0.785096578768985,-1.06093780741003
2.787,0.180798856987835,-1.12928739689278,-0.796937616041144,-1.04923217354865
2.788,0.179995995614237,-1.13033075865663,-0.808786430345105,-1.03748425352525
2.789,0.179181281522848,-1.13136235109272,-0.820643057491192,-1.02569341217713
2.79,0.178354706883418,-1.13238213096228,-0.832507532098963,-1.01385901471825
2.791,0.177516263831667,-1.13339005439197,-0.844379887610064,-1.00198042671916
2.792,0.176665944470456,-1.13438607687418,-0.856260156301375,-0.990057014086834
2.793,0.175803740870947,-1.13537015326734,-0.868148369298446,-0.978088143044543
2.794,0.174929645073746,-1.1363422377963,-0.880044556589235,-0.966073180111652
2.795,0.174043649090034,-1.13730228405254,-0.891948747038158,-0.954011492083385
2.796,0.173145744902684,-1.13825024499446,-0.903860968400448,-0.941902446010537
2.797,0.172235924467361,-1.13918607294764,-0.915781247336832,-0.929745409179126
2.798,0.171314179713611,-1.14010971960506,-0.927709609428544,-0.917539749089978
2.799,0.170380502545932,-1.1410211360273,-0.939646079192658,-0.905284833438236
2.8,0.169434884844831,-1.14192027264271,-0.951590680097766,-0.892980030092785
2.801,0.168477318467864,-1.1428070792476,-0.963543434580003,-0.880624707075578
2.802,0.167507795250659,-1.14368150500636,-0.975504364059418,-0.868218232540869
2.803,0.166526307007926,-1.1445434984516,-0.987473488956708,-0.855759974754327
2.804,0.165532845534447,-1.14539300748424,-0.999450828710308,-0.843249302072034
2.805,0.16452740260605,-1.14622997937359,-1.01143640179386,-0.830685582919349
2.806,0.163509969980562,-1.14705436075741,-1.02343022573406,-0.81806818576964
2.807,0.162480539398751,-1.14786609764197,-1.03543231712888,-0.805396479122856
2.808,0.161439102585245,-1.148665135402,-1.04744269166618,-0.792669831483952
2.809,0.160385651249428,-1.14945141878077,-1.05946136414271,-0.779887611341137
2.81,0.159320177086327,-1.15022489189,-1.07148834848357,-0.767049187143943
2.811,0.158242671777471,-1.15098549820984,-1.08352365776196,-0.754153927281113
2.812,0.157153126991733,-1.15173318058878,-1.09556730421949,-0.741201200058274
2.813,0.156051534386152,-1.15246788124358,-1.10761929928681,-0.728190373675414
2.814,0.154937885606732,-1.15318954175911,-1.11967965360468,-0.715120816204126
2.815,0.153812172289225,-1.15389810308827,-1.13174837704555,-0.701991895564625
2.816,0.152674386059882,-1.15459350555177,-1.14382547873546,-0.688802979502515
2.817,0.151524518536195,-1.15527568883799,-1.15591096707653,-0.675553435565303
2.818,0.150362561327603,-1.15594459200273,-1.16800484976975,-0.662242631078644
2.819,0.149188506036189,-1.156600153469,-1.18010713383839,-0.648869933122304
2.82,0.148002344257337,-1.15724231102676,-1.19221782565176,-0.635434708505831
2.821,0.146804067580383,-1.15787100183264,-1.20433693094948,-0.621936323743921
2.822,0.145593667589224,-1.15848616240961,-1.21646445486627,-0.608374145031464
2.823,0.144371135862919,-1.15908772864668,-1.22860040195714,-0.594747538218259
2.824,0.143136463976245,-1.15967563579851,-1.24074477622322,-0.581055868783386
2.825,0.14188964350025,-1.16024981848507,-1.25289758113791,-0.567298501809219
2.826,0.140630666002757,-1.16081021069118,-1.26505881967368,-0.553474801955064
2.827,0.139359523048857,-1.1613567457661,-1.27722849432934,-0.539584133430416
2.828,0.138076206201369,-1.16188935642308,-1.28940660715779,-0.525625859967812
2.829,0.136780707021268,-1.16240797473881,-1.30159315979438,-0.511599344795268
2.83,0.135473017068091,-1.16291253215301,-1.31378815348574,-0.497503950608295
2.831,0.134153127900312,-1.16340295946775,-1.32599158911914,-0.483339039541456
2.832,0.132821031075683,-1.16387918684699,-1.33820346725251,-0.469103973139473
2.833,0.131476718151552,-1.16434114381591,-1.35042378814486,-0.454798112327855
2.834,0.130120180685141,-1.16478875926028,-1.36265255178737,-0.440420817383039
2.835,0.128751410233807,-1.16522196142584,-1.37488975793501,-0.425971447902008
2.836,0.127370398355251,-1.16564067791755,-1.38713540613876,-0.411449362771407
2.837,0.125977136607717,-1.1660448356989,-1.39938949577837,-0.396853920136096
2.838,0.124571616550135,-1.16643436109113,-1.41165202609575,-0.382184477367156
2.839,0.123153829742253,-1.16680917977246,-1.42392299622893,-0.367440391029321
2.84,0.121723767744717,-1.16716921677725,-1.43620240524663,-0.352621016847807
2.841,0.120281422119122,-1.16751439649517,-1.44849025218344,-0.337725709674534
2.842,0.118826784428033,-1.16784464267027,-1.46078653607563,-0.322753823453722
2.843,0.117359846234963,-1.16815987840008,-1.47309125599757,-0.307704711186831
2.844,0.115880599104314,-1.16846002613465,-1.48540441109874,-0.292577724896837
2.845,0.114389034601288,-1.16874500767556,-1.49772600064148,-0.277372215591819
2.846,0.11288514429175,-1.16901474417484,-1.51005602403926,-0.262087533227841
2.847,0.111368919742061,-1.16926915613397,-1.52239448089568,-0.246723026671105
2.848,0.109840352518867,-1.16950816340271,-1.53474137104413,-0.231278043659358
2.849,0.108299434188847,-1.16973168517801,-1.54709669458804,-0.215751930762527
2.85,0.106746156318427,-1.16993964000275,-1.55946045194188,-0.200144033342573
2.851,0.105180510473445,-1.17013194576458,-1.57183264387282,-0.184453695512523
2.852,0.103602488218776,-1.17030851969461,-1.58421327154302,-0.168680260094681
2.853,0.10201208111792,-1.17046927836609,-1.59660233655268,-0.152823068577974
2.854,0.100409280732539,-1.17061413769312,-1.60899984098375,-0.136881461074426
2.855,0.0987940786219526,-1.17074301292917,-1.62140578744435,-0.120854776274731
2.856,0.097166466342591,-1.17085581866567,-1.63382017911393,-0.104742351402904
2.857,0.0955264354474004,-1.17095246883055,-1.64624301978907,-0.0885435221699775
2.858,0.0938739774852025,-1.17103287668664,-1.65867431393012,-0.0722576227267353
2.859,0.0922090840000067,-1.17109695483014,-1.67111406670844,-0.0558839856154444
2.86,0.090531746530276,-1.17114461518897,-1.68356228405452,-0.0394219417205676
2.861,0.0888419566081427,-1.17117576902107,-1.69601897270673,-0.0228708202184302
2.862,0.0871397057585764,-1.1711903269127,-1.70848414026088,-0.00622994852581348
2.863,0.085424985498501,-1.17118819877662,-1.72095779522052,0.0105013477525493
2.864,0.083697787335862,-1.17116929385028,-1.73343994704802,0.0273237448776019
2.865,0.0819581027686414,-1.17113352069389,-1.7459306062164,0.0442379210307463
2.866,0.080205923283821,-1.17108078718852,-1.75842978426199,0.0612445563698027
2.867,0.0784412403562923,-1.17101100053406,-1.7709374938378,0.0783443330861771
2.868,0.0766640454477131,-1.17092406724716,-1.78345374876776,0.0955379354632637
2.869,0.0748743300053087,-1.17081989315913,-1.79597856410171,0.112826049936112
2.87,0.0730720854606186,-1.17069838341374,-1.80851195617123,0.130209365152386
2.871,0.071257303228186,-1.17055944246498,-1.82105394264626,0.14768857203465
2.872,0.0694299747041914,-1.17040297407473,-1.83360454259256,0.165264363843998
2.873,0.0675900912650272,-1.17022888131046,-1.84616377652999,0.182937436245082
2.874,0.0657376442658142,-1.17003706654271,-1.85873166649164,0.200708487372538
2.875,0.0638726250388588,-1.16982743144262,-1.87130823608378,0.218578217898866
2.876,0.0619950248920491,-1.16959987697939,-1.88389351054667,0.236547331103791
2.877,0.0601048351071901,-1.16935430341758,-1.89648751681625,0.254616532945126
2.878,0.0582020469382774,-1.16909061031443,-1.90909028358667,0.272786532131181
2.879,0.0562866516097067,-1.16880869651707,-1.92170184137367,0.291058040194749
2.88,0.0543586403144204,-1.16850846015965,-1.93432222257891,0.3094317715687
2.881,0.0524180042119893,-1.1681897986604,-1.94695146155514,0.32790844366322
2.882,0.0504647344266282,-1.16785260871864,-1.9595895946722,0.346488776944723
2.883,0.0484988220451459,-1.16749678631163,-1.9722366603841,0.365173495016484
2.884,0.0465202581148267,-1.16712222669145,-1.98489269929679,0.383963324701018
2.885,0.0445290336412445,-1.1667288243817,-1.99755775423703,0.402858996124238
2.886,0.0425251395860068,-1.16631647317417,-2.01023187032206,0.421861242801441
2.887,0.0405085668644294,-1.1658850661254,-2.02291509503027,0.440970801725153
2.888,0.0384793063431394,-1.16543449555317,-2.03560747827277,0.460188413454859
2.889,0.0364373488376059,-1.16496465303287,-2.04830907246594,0.479514822208679
2.89,0.0343826851095989,-1.16447542939381,-2.06101993260489,0.498950775957009
2.891,0.0323153058645726,-1.16396671471541,-2.0737401163379,0.518497026518166
2.892,0.030235201748975,-1.16343839832331,-2.08646968404189,0.538154329656098
2.893,0.0281423633474812,-1.16289036878537,-2.09920869889871,0.557923445180164
2.894,0.0260367811801497,-1.16232251390756,-2.1119572269726,0.577805137047056
2.895,0.023918445699501,-1.16173472072982,-2.12471533728851,0.597800173464886
2.896,0.0217873472875172,-1.16112687552166,-2.13748310191147,0.617909326999477
2.897,0.0196434762525619,-1.16049886377784,-2.15026059602696,0.638133374682916
2.898,0.0174868228262193,-1.15985057021378,-2.1630478980223,0.658473098124385
2.899,0.0153173771600507,-1.15918187876097,-2.17584508956904,0.678929283623343
2.9,0.0131351293222694,-1.15849267256221,-2.18865225570641,0.699502722285066
2.901,0.0109400692943302,-1.15778283396674,-2.20146948492579,0.720194210138625
2.902,0.00873218696743499,-1.15705224452526,-2.21429686925625,0.741004548257309
2.903,0.00651147213895174,-1.1563007849848,-2.22713450435108,0.761934542881563
2.904,0.00427791450874646,-1.15552833528356,-2.23998248957549,0.782985005544477
2.905,0.00203150367542713,-1.15473477454547,-2.25284092809526,0.804156753199855
2.906,-0.000227770867501749,-1.15391998107474,-2.26570992696657,0.825450608352938
2.907,-0.00249991973557484,-1.15308383235028,-2.27858959722686,0.846867399193794
2.908,-0.00478495365739315,-1.15222620501988,-2.2914800539868,0.868407959733437
2.909,-0.00708288347874372,-1.15134697489435,-2.30438141652334,0.890073129942725
2.91,-0.00939372016681287,-1.1504460169415,-2.31729380837395,0.911863755894058
2.911,-0.0117174748144943,-1.14952320527996,-2.33021735743185,0.93378068990595
2.912,-0.014054158644793,-1.14857841317286,-2.3431521960425,0.955824790690497
2.913,-0.016403783015326,-1.14761151302134,-2.35609846110113,0.9779969235038
2.914,-0.0187663594229217,-1.14662237635795,-2.36905629415146,1.00029796029938
2.915,-0.0211418995083179,-1.14561087383991,-2.38202584148555,1.02272877988463
2.916,-0.0235304150609608,-1.14457687524209,-2.39500725424484,1.04529026808037
2.917,-0.0259319180239051,-1.14352024944998,-2.40800068852233,1.06798331788351
2.918,-0.0283464204988174,-1.14244086445244,-2.42100630546592,1.09080882963289
2.919,-0.0307739347510831,-1.14133858733423,-2.43402427138298,1.11376771117834
2.92,-0.0332144732150187,-1.14021328426842,-2.44705475784608,1.13686087805304
2.921,-0.0356680484991906,-1.13906482050866,-2.46009794179993,1.16008925364913
2.922,-0.0381346733918407,-1.13789306038119,-2.4731540056695,1.18345376939667
2.923,-0.0406143608664216,-1.13669786727672,-2.4862231374694,1.20695536494606
